PFI,EZI_ADD,SRC_VERIF,PROPSTATUS,GCODEFEAT,LOC_DESC,BLGUNTTYP,HSAUNITID,BUNIT_PRE1,BUNIT_ID1,BUNIT_SUF1,BUNIT_PRE2,BUNIT_ID2,BUNIT_SUF2,FLOOR_TYPE,FLOOR_NO_1,FLOOR_NO_2,BUILDING,COMPLEX,HSE_PREF1,HSE_NUM1,HSE_SUF1,HSE_PREF2,HSE_NUM2,HSE_SUF2,DISP_NUM1,ROAD_NAME,ROAD_TYPE,RD_SUF,LOCALITY,STATE,POSTCODE,ACCESSTYPE,x,y
203607107,207A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,207.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607402,107A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,107.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607450,1003A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1003.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
207579865,510/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,510.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203460168,714-736 SWANSTON STREET CARLTON 3053,2013-03-14,A,V,,,,,,,,,,,,,ROYAL DENTAL HOSPITAL,,,714.0,,,736.0,,720.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96442854200006,-37.79930018099998
50713923,167-171 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,,,,,,,,,,,,,,,167.0,,,171.0,,171.0,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95833718200004,-37.80142753999996
217706482,1/701 SWANSTON STREET CARLTON 3053,2011-08-16,A,V,,TNCY,,,1.0,,,,,G,,,,,,701.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.9635403540001,-37.80138410699993
203606870,807A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,807.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606877,805A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,805.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606997,501A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,501.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607015,410A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,410.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
50714136,20-24 CHURCH STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,20.0,,,24.0,,,CHURCH,STREET,,CARLTON,VIC,3053,L,144.9630055350001,-37.800830460999975
427619728,22-40 LINCOLN SQUARE N CARLTON 3053,2018-08-16,A,V,,,,,,,,,,,,,,,,22.0,,,40.0,,32.0,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.96294367200005,-37.80107493299994
203607083,211A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,211.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
50713878,190-192 PELHAM STREET CARLTON 3053,2012-03-20,A,V,,,,,,,,,,,,,UNIVERSITY SQUARE,,,190.0,,,192.0,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.9601430780001,-37.80188974499998
203606933,607A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,607.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
54165282,401/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,401.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165286,405/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,405.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
420624254,723-741 SWANSTON STREET CARLTON 3053,2014-07-24,A,V,,,,,,,,,,,,,,,,723.0,,,741.0,,723.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96363442200004,-37.80087740399995
203606928,608A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,608.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
206180272,102/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,102.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180381,405/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,405.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180308,202/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,202.0,,,,,L,2.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180317,205/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,205.0,,,,,L,2.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180327,207/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,207.0,,,,,L,2.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180336,210/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,210.0,,,,,L,2.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180339,301/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,301.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180342,302/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,302.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180363,309/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,309.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180369,401/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,401.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180378,404/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,404.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180384,406/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,406.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180387,407/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,407.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180393,409/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,409.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180396,410/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,410.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
52081175,14/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,14.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
203489748,151 BARRY STREET CARLTON 3053,2012-02-20,A,V,,,,,,,,,,,,,,,,151.0,,,,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.95954015600012,-37.80050444899996
203606908,701B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,701.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606984,505B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,505.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606990,503B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,503.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606998,500B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,500.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607022,407B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,407.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607020,408A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,408.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607078,301A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,301.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
430399021,199-203 GRATTAN STREET CARLTON 3053,2019-07-10,A,V,,,,,,,,,,,,,,,,199.0,,,203.0,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96204314500005,-37.80039608799996
203607030,404A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,404.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
210579937,174 LEICESTER STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,FORMER LANE,,,174.0,,,,,,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
54709423,910/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,910.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203607079,300B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,300.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607414,105B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,105.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607028,405B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,405.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606887,712A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,712.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606889,711A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,711.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606919,611A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,611.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606958,513A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,513.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606967,510A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,510.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
425787623,149-155 BERKELEY STREET MELBOURNE 3000,2017-05-08,A,V,,,,,,,,,,,,,ROYAL ELIZABETH,,,149.0,,,155.0,,151.0,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203607421,103B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,103.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607439,100B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,100.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607135,205B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,205.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
420623016,723-741 SWANSTON STREET CARLTON 3053,2014-07-24,A,V,,,,,,,,,,,,,,,,723.0,,,741.0,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96363442200004,-37.80087740399995
204309101,640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,BUILDING B,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
422621968,230 GRATTAN STREET PARKVILLE 3052,2018-05-11,A,V,,,,,,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
207818525,179-201 PELHAM STREET CARLTON 3053,2006-07-24,A,V,,,,,,,,,,,,,MELBOURNE UNIVERSITY BUILDING C,,,179.0,,,201.0,,185.0,PELHAM,STREET,,CARLTON,VIC,3053,L,144.95976271900008,-37.802238572999954
203487987,720 SWANSTON STREET CARLTON 3053,2010-10-26,A,V,PART,,,,,,,,,G,,,,,,720.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96442854200006,-37.79930018099998
206180281,105/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,105.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
52081177,16/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,16.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
206180284,106/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,106.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
206180296,109/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,109.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
50714603,177 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,177.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96300460600003,-37.800504899999964
210579931,150-154 PELHAM STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,150.0,,,154.0,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
457828535,8 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,L,1.0,,,,,8.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.9628945500001,-37.79899730999995
207579835,1/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,1.0,,,,,G,,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
422336008,17 KERNOT ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,GATEKEEPERS COTTAGE,,,17.0,,,,,,KERNOT,ROAD,,PARKVILLE,VIC,3052,L,144.96031698800005,-37.79972613899997
203607038,401B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,401.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607055,307B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,307.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
50715170,743-751 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,743.0,,,751.0,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96367372400005,-37.800649679999935
203607059,306B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,306.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607091,208B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,208.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607106,207B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,207.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607411,106B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,106.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
455682699,166-186 BOUVERIE STREET CARLTON 3053,2024-02-28,A,V,,,,,,,,,,,,,,,,166.0,,,186.0,,172.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.9627708710001,-37.80048930299995
425787390,2S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,2.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787393,3S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,3.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
54709418,901/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,901.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203607391,1095/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1095.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607361,1134/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1134.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607409,1072/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1072.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607369,1111/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1111.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
206180345,303/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,303.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
54165300,507/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,507.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
210163644,156-162 PELHAM STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,156.0,,,162.0,,156.0,PELHAM,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
203607374,1109/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1109.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607394,1086/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1086.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607384,1101/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1101.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
214295176,182-200 BERKELEY STREET CARLTON 3053,2018-04-13,A,V,,,,,,,,,,,,,BUILDING 260 (MSHS),,,182.0,,,200.0,,200.0,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.95885394100003,-37.80088646899998
425787488,207/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,207.0,,,,,L,2.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
52081165,4/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,4.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
203607395,1085/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1085.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
207579856,507/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,507.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
422335972,230 GRATTAN STREET PARKVILLE 3052,2015-07-16,A,V,,,,,,,,,,,,,BUILDING 157,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.9633139540001,-37.79794095999995
203607403,1079/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1079.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
425787445,29S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,29.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203607367,1112/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1112.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
54165301,508/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,508.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165260,660 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,660.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165318,701/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,701.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
433775074,46 TIN ALLEY PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,46.0,,,,,,TIN,ALLEY,,PARKVILLE,VIC,3052,L,144.96224289500003,-37.796169875999965
203607447,1006A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1006.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
428487205,292 GRATTAN STREET PARKVILLE 3052,2018-08-16,A,V,,,,,,,,,,,,,PARKVILLE RAIL STATION,,,292.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.95804306500008,-37.799550420999935
54165307,602/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,602.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203495426,207-211 GRATTAN STREET CARLTON 3053,2018-03-14,A,V,,,,,,,,,,,,,,,,207.0,,,211.0,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.9618742780001,-37.800376521999965
420623411,27G/723 SWANSTON STREET CARLTON 3053,2014-07-24,A,V,PART,ROOM,,,27.0,G,,,,G,,,,,,723.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96363442200004,-37.80087740399995
420623413,723 SWANSTON STREET CARLTON 3053,2014-07-24,A,V,,,,,,,,,,,,,,,,723.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96363442200004,-37.80087740399995
426006689,182-208 LEICESTER STREET CARLTON 3053,2017-04-13,A,V,,,,,,,,,,,,,,,,182.0,,,208.0,,,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
426006702,210-214 LEICESTER STREET CARLTON 3053,2017-04-13,A,V,,,,,,,,,,,,,,,,210.0,,,214.0,,,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
54165305,512/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,512.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203508250,670 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,670.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203607363,1121/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1121.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
